site_id,date,value,unit,approval_status,qualifier,parameter_code,time_series_id
01013500,2000-08-26,367,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-08-27,351,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-08-28,329,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-08-29,316,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-08-30,309,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-08-31,296,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-01,284,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-02,269,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-03,257,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-04,244,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-05,226,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-06,216,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-07,209,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-08,201,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-09,189,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-10,181,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-11,176,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-12,174,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-13,169,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-14,162,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-15,162,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-16,167,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-17,159,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-18,152,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-19,148,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-20,142,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-21,140,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-22,130,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-23,122,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-24,147,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-25,147,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-26,138,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-27,131,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-28,119,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-29,113,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-09-30,111,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-01,107,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-02,104,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-03,104,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-04,97.0,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-05,93.0,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-06,93.0,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-07,99.0,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-08,100,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-09,99.0,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-10,128,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-11,170,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-12,179,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-13,171,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-14,174,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-15,189,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-16,188,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-17,184,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-18,186,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-19,207,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-20,211,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-21,215,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-22,205,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-23,207,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-24,206,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-25,203,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-26,203,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-27,204,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-28,201,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-29,211,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-30,234,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-10-31,239,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-01,249,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-02,264,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-03,283,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-04,298,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-05,311,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-06,359,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-07,396,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-08,419,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-09,440,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-10,459,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-11,465,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-12,461,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-13,470,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-14,489,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-15,699,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-16,856,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-17,878,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-18,907,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-19,942,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-20,964,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-21,976,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-22,976,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-23,970,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-24,952,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-25,926,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-26,914,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-27,916,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-28,941,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-29,941,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-11-30,929,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-01,907,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-02,884,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-03,830,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-04,814,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-05,791,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-06,750,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-07,702,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-08,642,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-09,613,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-10,591,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-11,577,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-12,557,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-13,537,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-14,524,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-15,517,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-16,505,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-17,498,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-18,543,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-19,671,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-20,814,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-21,958,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-22,1120,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-23,1250,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-24,1400,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-25,1490,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-26,1540,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-27,1530,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-28,1510,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-29,1490,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-30,1460,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2000-12-31,1440,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-01,1430,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-02,1400,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-03,1360,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-04,1290,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-05,1250,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-06,1210,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-07,1160,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-08,1110,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-09,1070,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-10,1030,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-11,988,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-12,949,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-13,910,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-14,873,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-15,838,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-16,815,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-17,793,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-18,765,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-19,741,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-20,717,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-21,692,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-22,665,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-23,644,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-24,627,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-25,615,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-26,597,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-27,580,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-28,571,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-29,551,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-30,538,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-01-31,531,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-01,516,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-02,501,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-03,490,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-04,480,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-05,469,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-06,462,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-07,459,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-08,455,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-09,451,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-10,500,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-11,479,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-12,453,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-13,438,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-14,431,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-15,422,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-16,440,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-17,429,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-18,423,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-19,420,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-20,420,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-21,413,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-22,450,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-23,428,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-24,426,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-25,417,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-26,422,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-27,419,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-02-28,409,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-01,402,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-02,395,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-03,384,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-04,375,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-05,372,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-06,366,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-07,360,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-08,349,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-09,336,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-10,325,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-11,317,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-12,309,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-13,318,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-14,333,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-15,339,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-16,338,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-17,330,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-18,325,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-19,318,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-20,315,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-21,313,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-22,308,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-23,306,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-24,360,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-25,382,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-26,360,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-27,355,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-28,352,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-29,343,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-30,328,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-03-31,320,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-01,385,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-02,382,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-03,378,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-04,377,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-05,375,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-06,370,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-07,368,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-08,365,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-09,360,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-10,350,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-11,397,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-12,449,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-13,555,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2001-04-14,662,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
