site_id,date,value,unit,approval_status,qualifier,parameter_code,time_series_id
1013500,2000-08-21,374.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-22,356.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-23,344.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-24,393.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-25,382.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-26,367.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-27,351.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-28,329.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-29,316.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-30,309.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-31,296.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-01,284.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-02,269.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-03,257.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-04,244.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-05,226.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-06,216.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-07,209.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-08,201.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-09,189.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-10,181.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-11,176.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-12,174.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-13,169.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-14,162.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-15,162.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-16,167.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-17,159.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-18,152.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-19,148.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-20,142.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-21,140.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-22,130.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-23,122.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-24,147.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-25,147.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-26,138.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-27,131.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-28,119.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-29,113.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-09-30,111.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-01,107.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-02,104.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-03,104.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-04,97.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-05,93.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-06,93.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-07,99.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-08,100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-09,99.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-10,128.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-11,170.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-12,179.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-13,171.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-14,174.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-15,189.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-16,188.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-17,184.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-18,186.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-19,207.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-20,211.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-21,215.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-22,205.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-23,207.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-24,206.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-25,203.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-26,203.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-27,204.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-28,201.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-29,211.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-30,234.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-10-31,239.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-01,249.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-02,264.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-03,283.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-04,298.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-05,311.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-06,359.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-07,396.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-08,419.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-09,440.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-10,459.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-11,465.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-12,461.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-13,470.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-14,489.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-15,699.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-16,856.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-17,878.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-18,907.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-19,942.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-20,964.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-21,976.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-22,976.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-23,970.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-24,952.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-25,926.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-26,914.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-27,916.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-28,941.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-29,941.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-11-30,929.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-01,907.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-02,884.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-03,830.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-04,814.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-05,791.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-06,750.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-07,702.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-08,642.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-09,613.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-10,591.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-11,577.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-12,557.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-13,537.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-14,524.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-15,517.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-16,505.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-17,498.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-18,543.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-19,671.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-20,814.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-21,958.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-22,1120.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-23,1250.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-24,1400.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-25,1490.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-26,1540.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-27,1530.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-28,1510.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-29,1490.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-30,1460.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-12-31,1440.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-01,1430.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-02,1400.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-03,1360.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-04,1290.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-05,1250.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-06,1210.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-07,1160.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-08,1110.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-09,1070.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-10,1030.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-11,988.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-12,949.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-13,910.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-14,873.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-15,838.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-16,815.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-17,793.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-18,765.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-19,741.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-20,717.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-21,692.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-22,665.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-23,644.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-24,627.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-25,615.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-26,597.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-27,580.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-28,571.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-29,551.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-30,538.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-01-31,531.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-01,516.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-02,501.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-03,490.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-04,480.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-05,469.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-06,462.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-07,459.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-08,455.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-09,451.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-10,500.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-11,479.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-12,453.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-13,438.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-14,431.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-15,422.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-16,440.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-17,429.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-18,423.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-19,420.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-20,420.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-21,413.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-22,450.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-23,428.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-24,426.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-25,417.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-26,422.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-27,419.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-02-28,409.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-01,402.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-02,395.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-03,384.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-04,375.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-05,372.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-06,366.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-07,360.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-08,349.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-09,336.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-10,325.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-11,317.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-12,309.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-13,318.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-14,333.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-15,339.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-16,338.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-17,330.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-18,325.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-19,318.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-20,315.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-21,313.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-22,308.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-23,306.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-24,360.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-25,382.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-26,360.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-27,355.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-28,352.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-29,343.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-30,328.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-03-31,320.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-04-01,385.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-04-02,382.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-04-03,378.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-04-04,377.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-04-05,375.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2001-04-06,370.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
